000000043 | main | == PREPARING  test9 ==
000000597 | main | Thread-0 TIMED_WAITING
000000597 | main | Thread-1 TIMED_WAITING
000000598 | main | Thread-2 BLOCKED
000000598 | main | A 3 B 1 W 0 CTR 0
000000598 | Thread-0 | Thread-0 passed sync. barrier!
000000598 | Thread-0 | Thread-0 done!
000000598 | Thread-1 | Thread-1 passed sync. barrier!
000000599 | main | Thread-0 TERMINATED
000000599 | main | Thread-1 RUNNABLE
000000599 | main | Thread-2 BLOCKED
000000599 | main | A 2 B 1 W 0 CTR 0
000000600 | main | Thread-1 RUNNABLE
000000600 | main | Thread-2 BLOCKED
000000600 | main | A 2 B 1 W 0 CTR 0
000000602 | main | Thread-1 RUNNABLE
000000602 | main | Thread-2 BLOCKED
000000602 | main | A 2 B 1 W 0 CTR 0
000000604 | main | Thread-1 RUNNABLE
000000604 | main | Thread-2 BLOCKED
000000604 | main | A 2 B 1 W 0 CTR 0
000000605 | main | Thread-1 RUNNABLE
000000606 | main | Thread-2 BLOCKED
000000606 | main | A 2 B 1 W 0 CTR 0
000000607 | main | Thread-1 RUNNABLE
000000607 | main | Thread-2 BLOCKED
000000607 | main | A 2 B 1 W 0 CTR 0
000000608 | main | Thread-1 RUNNABLE
000000608 | main | Thread-2 BLOCKED
000000608 | main | A 2 B 1 W 0 CTR 0
000000610 | main | Thread-1 RUNNABLE
000000610 | main | Thread-2 BLOCKED
000000610 | main | A 2 B 1 W 0 CTR 0
000000611 | main | Thread-1 RUNNABLE
000000611 | main | Thread-2 BLOCKED
000000611 | main | A 2 B 1 W 0 CTR 0
000000613 | main | Thread-1 RUNNABLE
000000613 | main | Thread-2 BLOCKED
000000613 | main | A 2 B 1 W 0 CTR 0
000000615 | main | Thread-1 RUNNABLE
000000615 | main | Thread-2 BLOCKED
000000615 | main | A 2 B 1 W 0 CTR 0
000000617 | main | Thread-1 RUNNABLE
000000617 | main | Thread-2 BLOCKED
000000617 | main | A 2 B 1 W 0 CTR 0
000000618 | main | Thread-1 RUNNABLE
000000618 | main | Thread-2 BLOCKED
000000618 | main | A 2 B 1 W 0 CTR 0
000000624 | main | Thread-1 RUNNABLE
000000625 | main | Thread-2 BLOCKED
000000625 | main | A 2 B 1 W 0 CTR 0
000000626 | main | Thread-1 RUNNABLE
000000626 | main | Thread-2 BLOCKED
000000626 | main | A 2 B 1 W 0 CTR 0
000000627 | main | Thread-1 RUNNABLE
000000627 | main | Thread-2 BLOCKED
000000627 | main | A 2 B 1 W 0 CTR 0
000000629 | main | Thread-1 RUNNABLE
000000629 | main | Thread-2 BLOCKED
000000629 | main | A 2 B 1 W 0 CTR 0
000000634 | main | Thread-1 RUNNABLE
000000634 | main | Thread-2 BLOCKED
000000634 | main | A 2 B 1 W 0 CTR 0
000000635 | main | Thread-1 RUNNABLE
000000635 | main | Thread-2 BLOCKED
000000635 | main | A 2 B 1 W 0 CTR 0
000000636 | main | Thread-1 RUNNABLE
000000637 | main | Thread-2 BLOCKED
000000637 | main | A 2 B 1 W 0 CTR 0
000000638 | main | Thread-1 RUNNABLE
000000638 | main | Thread-2 BLOCKED
000000638 | main | A 2 B 1 W 0 CTR 0
000000638 | Thread-2 | Thread-2 starting!
000000638 | Thread-2 | Thread-2 passed sync. barrier!
000000638 | Thread-2 | Thread-2 done!
000000639 | Thread-1 | Thread-1 done!
000000639 | main | Thread-1 TERMINATED
000000639 | main | Thread-2 TERMINATED
000000640 | main | A 0 B 0 W 0 CTR 0
000000640 | Thread-0 | Thread-0 starting!
000000640 | Thread-1 | Thread-1 starting!
000000640 | Thread-2 | Thread-2 starting!
000000640 | Thread-2 | Thread-2 passed sync. barrier!
000000640 | Thread-2 | Thread-2 done!
000000640 | main | waiting for all threads to join
000000640 | main | Thread-0 TIMED_WAITING
000000640 | main | Thread-2 TERMINATED
000000640 | main | Thread-1 RUNNABLE
000000640 | main | A 2 B 0 W 0 CTR 0
000000640 | Thread-1 | Thread-1 passed sync. barrier!
000000640 | Thread-1 | Thread-1 done!
000000641 | Thread-0 | Thread-0 passed sync. barrier!
000000641 | Thread-0 | Thread-0 done!
000000641 | main | Thread-0 TERMINATED
000000642 | main | Thread-1 TERMINATED
000000642 | main | A 0 B 0 W 0 CTR 0
000000642 | main | == TRIAL 14 of test9 ==
000000642 | Thread-0 | Thread-0 starting!
000000642 | Thread-1 | Thread-1 starting!
000000642 | main | waiting for all threads to join
000000642 | main | Thread-2 RUNNABLE
000000642 | main | Thread-1 TIMED_WAITING
000000642 | main | Thread-0 TIMED_WAITING
000000642 | Thread-2 | Thread-2 starting!
000000642 | main | A 3 B 1 W 0 CTR 0
000000642 | Thread-2 | Thread-2 passed sync. barrier!
000000643 | Thread-2 | Thread-2 done!
000000643 | Thread-0 | Thread-0 passed sync. barrier!
000000643 | Thread-0 | Thread-0 done!
000000643 | Thread-1 | Thread-1 passed sync. barrier!
000000643 | Thread-1 | Thread-1 done!
000000644 | main | Thread-2 TERMINATED
000000644 | main | Thread-1 TERMINATED
000000644 | main | Thread-0 TERMINATED
000000644 | main | A 0 B 0 W 0 CTR 0
000000644 | Thread-0 | Thread-0 starting!
000000644 | Thread-1 | Thread-1 starting!
000000648 | main | waiting for all threads to join
000000648 | Thread-2 | Thread-2 starting!
000000648 | main | Thread-0 TIMED_WAITING
000000648 | main | Thread-1 TIMED_WAITING
000000648 | main | Thread-2 BLOCKED
000000648 | main | A 3 B 1 W 0 CTR 0
000000648 | Thread-2 | Thread-2 passed sync. barrier!
000000648 | Thread-2 | Thread-2 done!
000000649 | Thread-0 | Thread-0 passed sync. barrier!
000000649 | Thread-0 | Thread-0 done!
000000649 | Thread-1 | Thread-1 passed sync. barrier!
000000649 | Thread-1 | Thread-1 done!
000000649 | main | Thread-0 TERMINATED
000000650 | main | Thread-1 TERMINATED
000000650 | main | Thread-2 TERMINATED
000000650 | main | A 0 B 0 W 0 CTR 0
000000650 | main | == TRIAL 15 of test9 ==
000000651 | main | waiting for all threads to join
000000651 | main | Thread-0 RUNNABLE
000000658 | Thread-2 | Thread-2 starting!
000000659 | Thread-2 | Thread-2 passed sync. barrier!
000000659 | Thread-2 | Thread-2 done!
000000659 | Thread-0 | Thread-0 starting!
000000659 | Thread-1 | Thread-1 starting!
000000659 | Thread-1 | Thread-1 passed sync. barrier!
000000659 | Thread-1 | Thread-1 done!
000000659 | Thread-0 | Thread-0 passed sync. barrier!
000000659 | main | Thread-1 BLOCKED
000000659 | Thread-0 | Thread-0 done!
000000659 | main | Thread-2 TERMINATED
000000659 | main | A 1 B 1 W 0 CTR 0
000000659 | main | POSSIBLE DEADLOCK
000000661 | main | Thread-0 TERMINATED
000000661 | main | A 0 B 0 W 0 CTR 1
000000669 | main | waiting for all threads to join
000000669 | main | Thread-2 RUNNABLE
000000669 | main | Thread-0 RUNNABLE
000000669 | main | Thread-1 RUNNABLE
000000669 | main | A 3 B 0 W 0 CTR 0
000000669 | Thread-0 | Thread-0 starting!
000000669 | Thread-2 | Thread-2 starting!
000000669 | Thread-2 | Thread-2 passed sync. barrier!
000000669 | Thread-0 | Thread-0 passed sync. barrier!
000000670 | Thread-2 | Thread-2 done!
000000670 | Thread-1 | Thread-1 starting!
000000670 | Thread-1 | Thread-1 passed sync. barrier!
000000670 | Thread-1 | Thread-1 done!
000000670 | Thread-0 | Thread-0 done!
000000670 | main | Thread-2 TERMINATED
000000670 | main | Thread-0 TERMINATED
000000670 | main | Thread-1 TERMINATED
000000670 | main | A 0 B 0 W 0 CTR 0
000000671 | main | == TRIAL 16 of test9 ==
000000671 | Thread-0 | Thread-0 starting!
000000674 | Thread-1 | Thread-1 starting!
000000677 | main | waiting for all threads to join
000000677 | main | Thread-1 TIMED_WAITING
000000677 | main | Thread-0 BLOCKED
000000677 | main | Thread-2 BLOCKED
000000677 | main | A 3 B 2 W 0 CTR 0
000000678 | Thread-0 | Thread-0 passed sync. barrier!
000000678 | Thread-0 | Thread-0 done!
000000678 | Thread-2 | Thread-2 starting!
000000678 | Thread-2 | Thread-2 passed sync. barrier!
000000678 | Thread-2 | Thread-2 done!
000000678 | Thread-1 | Thread-1 passed sync. barrier!
000000678 | Thread-1 | Thread-1 done!
000000679 | main | Thread-1 TERMINATED
000000679 | main | Thread-0 TERMINATED
000000679 | main | Thread-2 TERMINATED
000000679 | main | A 0 B 0 W 0 CTR 0
000000684 | Thread-0 | Thread-0 starting!
000000691 | Thread-1 | Thread-1 starting!
000000696 | main | waiting for all threads to join
000000696 | main | Thread-0 TIMED_WAITING
000000696 | main | Thread-1 BLOCKED
000000696 | main | Thread-2 RUNNABLE
000000696 | Thread-1 | Thread-1 passed sync. barrier!
000000696 | main | A 3 B 1 W 0 CTR 0
000000696 | Thread-1 | Thread-1 done!
000000697 | Thread-0 | Thread-0 passed sync. barrier!
000000697 | Thread-0 | Thread-0 done!
000000698 | main | Thread-0 TERMINATED
000000698 | main | Thread-1 TERMINATED
000000698 | main | Thread-2 RUNNABLE
000000698 | main | A 1 B 0 W 0 CTR 0
000000699 | main | Thread-2 RUNNABLE
000000699 | main | A 1 B 0 W 0 CTR 0
000000700 | main | Thread-2 RUNNABLE
000000700 | main | A 1 B 0 W 0 CTR 0
000000701 | main | Thread-2 RUNNABLE
000000701 | main | A 1 B 0 W 0 CTR 0
000000703 | main | Thread-2 RUNNABLE
000000703 | main | A 1 B 0 W 0 CTR 0
000000703 | Thread-2 | Thread-2 starting!
000000703 | Thread-2 | Thread-2 passed sync. barrier!
000000703 | Thread-2 | Thread-2 done!
000000704 | main | Thread-2 TERMINATED
000000704 | main | A 0 B 0 W 0 CTR 0
000000704 | main | == TRIAL 17 of test9 ==
000000707 | Thread-0 | Thread-0 starting!
000000707 | Thread-1 | Thread-1 starting!
000000707 | main | waiting for all threads to join
000000708 | Thread-1 | Thread-1 passed sync. barrier!
000000709 | main | Thread-1 RUNNABLE
000000709 | main | Thread-0 TIMED_WAITING
000000709 | main | Thread-2 RUNNABLE
000000709 | main | A 3 B 0 W 0 CTR 0
000000709 | Thread-0 | Thread-0 passed sync. barrier!
000000709 | Thread-1 | Thread-1 done!
000000710 | main | Thread-1 TERMINATED
000000710 | main | Thread-0 RUNNABLE
000000710 | main | Thread-2 BLOCKED
000000710 | main | A 2 B 1 W 0 CTR 0
000000711 | main | Thread-0 RUNNABLE
000000711 | main | Thread-2 BLOCKED
000000711 | main | A 2 B 1 W 0 CTR 0
000000713 | Thread-2 | Thread-2 starting!
000000713 | Thread-2 | Thread-2 passed sync. barrier!
000000713 | main | Thread-0 RUNNABLE
000000713 | main | Thread-2 RUNNABLE
000000713 | main | A 2 B 0 W 0 CTR 0
000000714 | main | Thread-0 RUNNABLE
000000714 | main | Thread-2 RUNNABLE
000000714 | main | A 2 B 0 W 0 CTR 0
000000715 | main | Thread-0 RUNNABLE
000000716 | main | Thread-2 RUNNABLE
000000716 | main | A 2 B 0 W 0 CTR 0
000000717 | main | Thread-0 RUNNABLE
000000717 | main | Thread-2 RUNNABLE
000000717 | main | A 2 B 0 W 0 CTR 0
000000718 | main | Thread-0 RUNNABLE
000000718 | main | Thread-2 RUNNABLE
000000718 | main | A 2 B 0 W 0 CTR 0
000000719 | main | Thread-0 RUNNABLE
000000720 | main | Thread-2 RUNNABLE
000000720 | main | A 2 B 0 W 0 CTR 0
000000721 | main | Thread-0 RUNNABLE
000000721 | main | Thread-2 RUNNABLE
000000721 | main | A 2 B 0 W 0 CTR 0
000000723 | main | Thread-0 RUNNABLE
000000723 | main | Thread-2 RUNNABLE
000000723 | main | A 2 B 0 W 0 CTR 0
000000725 | main | Thread-0 RUNNABLE
000000725 | main | Thread-2 RUNNABLE
000000725 | main | A 2 B 0 W 0 CTR 0
000000726 | main | Thread-0 RUNNABLE
000000726 | main | Thread-2 RUNNABLE
000000726 | main | A 2 B 0 W 0 CTR 0
000000727 | main | Thread-0 RUNNABLE
000000727 | main | Thread-2 RUNNABLE
000000727 | main | A 2 B 0 W 0 CTR 0
000000728 | main | Thread-0 RUNNABLE
000000728 | main | Thread-2 RUNNABLE
000000728 | main | A 2 B 0 W 0 CTR 0
000000729 | Thread-2 | Thread-2 done!
000000729 | Thread-0 | Thread-0 done!
000000730 | main | Thread-0 TERMINATED
000000730 | main | Thread-2 TERMINATED
000000730 | main | A 0 B 0 W 0 CTR 0
000000731 | Thread-0 | Thread-0 starting!
000000738 | Thread-1 | Thread-1 starting!
000000740 | main | waiting for all threads to join
000000740 | Thread-2 | Thread-2 starting!
000000740 | main | Thread-0 TIMED_WAITING
000000740 | main | Thread-1 TIMED_WAITING
000000740 | main | Thread-2 BLOCKED
000000740 | Thread-2 | Thread-2 passed sync. barrier!
000000740 | main | A 3 B 1 W 0 CTR 0
000000740 | Thread-0 | Thread-0 passed sync. barrier!
000000740 | Thread-2 | Thread-2 done!
000000741 | Thread-0 | Thread-0 done!
000000741 | Thread-1 | Thread-1 passed sync. barrier!
000000741 | Thread-1 | Thread-1 done!
000000743 | main | Thread-0 TERMINATED
000000743 | main | Thread-1 TERMINATED
000000743 | main | Thread-2 TERMINATED
000000743 | main | A 0 B 0 W 0 CTR 0
000000743 | main | == TRIAL 18 of test9 ==
000000744 | Thread-0 | Thread-0 starting!
000000751 | main | waiting for all threads to join
000000751 | Thread-2 | Thread-2 starting!
000000751 | main | Thread-1 RUNNABLE
000000751 | main | Thread-2 BLOCKED
000000751 | main | Thread-0 TIMED_WAITING
000000751 | Thread-2 | Thread-2 passed sync. barrier!
000000751 | main | A 3 B 1 W 0 CTR 0
000000751 | Thread-2 | Thread-2 done!
000000752 | Thread-0 | Thread-0 passed sync. barrier!
000000752 | Thread-0 | Thread-0 done!
000000752 | main | Thread-1 RUNNABLE
000000752 | main | Thread-2 TERMINATED
000000752 | main | Thread-0 TERMINATED
000000752 | main | A 1 B 0 W 0 CTR 0
000000753 | main | Thread-1 RUNNABLE
000000753 | main | A 1 B 0 W 0 CTR 0
000000754 | main | Thread-1 RUNNABLE
000000755 | main | A 1 B 0 W 0 CTR 0
000000756 | Thread-1 | Thread-1 starting!
000000756 | Thread-1 | Thread-1 passed sync. barrier!
000000756 | Thread-1 | Thread-1 done!
000000756 | main | Thread-1 TERMINATED
000000757 | main | A 0 B 0 W 0 CTR 0
000000757 | Thread-0 | Thread-0 starting!
000000757 | main | waiting for all threads to join
000000757 | main | Thread-2 RUNNABLE
000000757 | main | Thread-1 RUNNABLE
000000757 | main | Thread-0 TIMED_WAITING
000000757 | main | A 3 B 0 W 0 CTR 0
000000757 | Thread-1 | Thread-1 starting!
000000757 | Thread-1 | Thread-1 passed sync. barrier!
000000757 | Thread-1 | Thread-1 done!
000000757 | Thread-2 | Thread-2 starting!
000000757 | Thread-2 | Thread-2 passed sync. barrier!
000000758 | Thread-2 | Thread-2 done!
000000758 | Thread-0 | Thread-0 passed sync. barrier!
000000758 | Thread-0 | Thread-0 done!
000000758 | main | Thread-2 TERMINATED
000000758 | main | Thread-1 TERMINATED
000000758 | main | Thread-0 TERMINATED
000000758 | main | A 0 B 0 W 0 CTR 0
000000758 | main | == TRIAL 19 of test9 ==
000000759 | Thread-0 | Thread-0 starting!
000000759 | Thread-1 | Thread-1 starting!
000000759 | main | waiting for all threads to join
000000759 | Thread-2 | Thread-2 starting!
000000759 | Thread-2 | Thread-2 passed sync. barrier!
000000759 | Thread-2 | Thread-2 done!
000000759 | main | Thread-2 RUNNABLE
000000759 | main | Thread-0 TIMED_WAITING
000000759 | main | Thread-1 TIMED_WAITING
000000759 | main | A 2 B 0 W 0 CTR 0
000000760 | Thread-0 | Thread-0 passed sync. barrier!
000000760 | Thread-0 | Thread-0 done!
000000760 | Thread-1 | Thread-1 passed sync. barrier!
000000760 | Thread-1 | Thread-1 done!
000000760 | main | Thread-0 TERMINATED
000000760 | main | Thread-1 TERMINATED
000000761 | main | A 0 B 0 W 0 CTR 0
000000761 | Thread-0 | Thread-0 starting!
000000761 | main | waiting for all threads to join
000000761 | Thread-2 | Thread-2 starting!
000000761 | main | Thread-0 TIMED_WAITING
000000761 | main | Thread-2 BLOCKED
000000761 | main | Thread-1 RUNNABLE
000000761 | main | A 3 B 1 W 0 CTR 0
000000761 | Thread-1 | Thread-1 starting!
000000761 | Thread-1 | Thread-1 passed sync. barrier!
000000761 | Thread-1 | Thread-1 done!
000000761 | Thread-2 | Thread-2 passed sync. barrier!
000000761 | Thread-2 | Thread-2 done!
000000762 | Thread-0 | Thread-0 passed sync. barrier!
000000762 | Thread-0 | Thread-0 done!
000000762 | main | Thread-0 TERMINATED
000000762 | main | Thread-2 TERMINATED
000000762 | main | Thread-1 TERMINATED
000000762 | main | A 0 B 0 W 0 CTR 0
000000762 | main | == TRIAL 20 of test9 ==
000000763 | Thread-0 | Thread-0 starting!
000000763 | Thread-1 | Thread-1 starting!
000000763 | Thread-1 | Thread-1 passed sync. barrier!
000000763 | main | waiting for all threads to join
000000763 | main | Thread-1 RUNNABLE
000000763 | main | Thread-0 TIMED_WAITING
000000763 | main | Thread-2 RUNNABLE
000000763 | main | A 3 B 0 W 0 CTR 0
000000765 | Thread-0 | Thread-0 passed sync. barrier!
000000765 | Thread-2 | Thread-2 starting!
000000765 | Thread-1 | Thread-1 done!
000000765 | Thread-2 | Thread-2 passed sync. barrier!
000000765 | Thread-2 | Thread-2 done!
000000765 | Thread-0 | Thread-0 done!
000000766 | main | Thread-1 TERMINATED
000000766 | main | Thread-0 TERMINATED
000000766 | main | Thread-2 TERMINATED
000000766 | main | A 0 B 0 W 0 CTR 0
000000767 | Thread-0 | Thread-0 starting!
000000767 | main | waiting for all threads to join
000000767 | main | Thread-0 BLOCKED
000000767 | main | Thread-2 BLOCKED
000000767 | main | Thread-1 BLOCKED
000000767 | main | A 3 B 3 W 0 CTR 0
000000767 | main | POSSIBLE DEADLOCK
000000767 | Thread-1 | Thread-1 starting!
000000767 | Thread-2 | Thread-2 starting!
000000767 | Thread-2 | Thread-2 passed sync. barrier!
000000767 | Thread-2 | Thread-2 done!
000000767 | Thread-0 | Thread-0 passed sync. barrier!
000000767 | Thread-1 | Thread-1 passed sync. barrier!
000000768 | Thread-0 | Thread-0 done!
000000768 | Thread-1 | Thread-1 done!
000000768 | main | Thread-0 TERMINATED
000000768 | main | Thread-2 TERMINATED
000000768 | main | Thread-1 TERMINATED
000000768 | main | A 0 B 0 W 0 CTR 1
000000768 | main | == TRIAL 21 of test9 ==
000000769 | Thread-0 | Thread-0 starting!
000000769 | Thread-1 | Thread-1 starting!
000000769 | Thread-1 | Thread-1 passed sync. barrier!
000000769 | main | waiting for all threads to join
000000769 | main | Thread-0 TIMED_WAITING
000000769 | main | Thread-2 RUNNABLE
000000769 | main | Thread-1 RUNNABLE
000000770 | main | A 3 B 0 W 0 CTR 0
000000770 | Thread-2 | Thread-2 starting!
000000770 | Thread-2 | Thread-2 passed sync. barrier!
000000770 | Thread-2 | Thread-2 done!
000000770 | Thread-1 | Thread-1 done!
000000770 | Thread-0 | Thread-0 passed sync. barrier!
000000770 | Thread-0 | Thread-0 done!
000000771 | main | Thread-0 TERMINATED
000000771 | main | Thread-2 TERMINATED
000000771 | main | Thread-1 TERMINATED
000000771 | main | A 0 B 0 W 0 CTR 0
000000771 | Thread-0 | Thread-0 starting!
000000771 | Thread-1 | Thread-1 starting!
000000771 | Thread-1 | Thread-1 passed sync. barrier!
000000771 | Thread-1 | Thread-1 done!
000000771 | main | waiting for all threads to join
000000771 | main | Thread-0 TIMED_WAITING
000000772 | main | Thread-2 RUNNABLE
000000772 | main | Thread-1 TERMINATED
000000772 | main | A 2 B 0 W 0 CTR 0
000000772 | Thread-2 | Thread-2 starting!
000000772 | Thread-2 | Thread-2 passed sync. barrier!
000000772 | Thread-2 | Thread-2 done!
000000772 | Thread-0 | Thread-0 passed sync. barrier!
000000772 | Thread-0 | Thread-0 done!
000000773 | main | Thread-0 TERMINATED
000000773 | main | Thread-2 TERMINATED
000000773 | main | A 0 B 0 W 0 CTR 0
000000773 | main | == TRIAL 22 of test9 ==
000000773 | Thread-0 | Thread-0 starting!
000000773 | Thread-1 | Thread-1 starting!
000000773 | main | waiting for all threads to join
000000773 | Thread-2 | Thread-2 starting!
000000773 | Thread-2 | Thread-2 passed sync. barrier!
000000773 | main | Thread-2 RUNNABLE
000000774 | main | Thread-0 TIMED_WAITING
000000774 | main | Thread-1 TIMED_WAITING
000000774 | main | A 3 B 1 W 0 CTR 0
000000774 | Thread-2 | Thread-2 done!
000000774 | Thread-0 | Thread-0 passed sync. barrier!
000000774 | Thread-0 | Thread-0 done!
000000775 | Thread-1 | Thread-1 passed sync. barrier!
000000775 | Thread-1 | Thread-1 done!
000000775 | main | Thread-2 TERMINATED
000000775 | main | Thread-0 TERMINATED
000000775 | main | Thread-1 TERMINATED
000000775 | main | A 0 B 0 W 0 CTR 0
000000775 | Thread-0 | Thread-0 starting!
000000775 | Thread-1 | Thread-1 starting!
000000781 | main | waiting for all threads to join
000000781 | Thread-1 | Thread-1 passed sync. barrier!
000000781 | Thread-2 | Thread-2 starting!
000000781 | Thread-1 | Thread-1 done!
000000781 | main | Thread-0 TIMED_WAITING
000000781 | main | Thread-1 TERMINATED
000000781 | main | Thread-2 BLOCKED
000000781 | main | A 2 B 1 W 0 CTR 0
000000781 | Thread-2 | Thread-2 passed sync. barrier!
000000781 | Thread-2 | Thread-2 done!
000000782 | Thread-0 | Thread-0 passed sync. barrier!
000000782 | Thread-0 | Thread-0 done!
000000782 | main | Thread-0 TERMINATED
000000782 | main | Thread-2 TERMINATED
000000782 | main | A 0 B 0 W 0 CTR 0
000000782 | main | == TRIAL 23 of test9 ==
000000782 | Thread-0 | Thread-0 starting!
000000782 | Thread-1 | Thread-1 starting!
000000783 | main | waiting for all threads to join
000000783 | Thread-1 | Thread-1 passed sync. barrier!
000000783 | Thread-2 | Thread-2 starting!
000000783 | main | Thread-0 TIMED_WAITING
000000783 | main | Thread-1 RUNNABLE
000000783 | main | Thread-2 BLOCKED
000000783 | main | A 3 B 1 W 0 CTR 0
000000783 | Thread-2 | Thread-2 passed sync. barrier!
000000783 | Thread-2 | Thread-2 done!
000000783 | Thread-1 | Thread-1 done!
000000784 | Thread-0 | Thread-0 passed sync. barrier!
000000784 | Thread-0 | Thread-0 done!
000000784 | main | Thread-0 TERMINATED
000000784 | main | Thread-1 TERMINATED
000000784 | main | Thread-2 TERMINATED
000000784 | main | A 0 B 0 W 0 CTR 0
000000784 | Thread-0 | Thread-0 starting!
000000787 | Thread-1 | Thread-1 starting!
000000787 | main | waiting for all threads to join
000000787 | main | Thread-0 TIMED_WAITING
000000788 | main | Thread-2 BLOCKED
000000788 | main | Thread-1 RUNNABLE
000000788 | main | A 3 B 1 W 0 CTR 0
000000788 | Thread-0 | Thread-0 passed sync. barrier!
000000788 | Thread-0 | Thread-0 done!
000000788 | Thread-2 | Thread-2 starting!
000000788 | Thread-2 | Thread-2 passed sync. barrier!
000000788 | Thread-2 | Thread-2 done!
000000788 | Thread-1 | Thread-1 passed sync. barrier!
000000788 | Thread-1 | Thread-1 done!
000000789 | main | Thread-0 TERMINATED
000000789 | main | Thread-2 TERMINATED
000000789 | main | Thread-1 TERMINATED
000000789 | main | A 0 B 0 W 0 CTR 0
000000789 | main | == TRIAL 24 of test9 ==
000000806 | Thread-0 | Thread-0 starting!
000000806 | main | waiting for all threads to join
000000806 | Thread-2 | Thread-2 starting!
000000806 | main | Thread-0 TIMED_WAITING
000000806 | main | Thread-2 BLOCKED
000000806 | main | Thread-1 RUNNABLE
000000807 | main | A 3 B 1 W 0 CTR 0
000000807 | Thread-2 | Thread-2 passed sync. barrier!
000000807 | Thread-2 | Thread-2 done!
000000821 | Thread-0 | Thread-0 passed sync. barrier!
000000821 | Thread-0 | Thread-0 done!
000000821 | Thread-1 | Thread-1 starting!
000000821 | main | Thread-0 TIMED_WAITING
000000821 | Thread-1 | Thread-1 passed sync. barrier!
000000821 | Thread-1 | Thread-1 done!
000000822 | main | Thread-2 TERMINATED
000000823 | main | Thread-1 TERMINATED
000000823 | main | A 0 B 0 W 0 CTR 0
000000826 | Thread-1 | Thread-1 starting!
000000827 | main | waiting for all threads to join
000000827 | main | Thread-1 TIMED_WAITING
000000828 | main | Thread-0 RUNNABLE
000000828 | main | Thread-2 BLOCKED
000000828 | main | A 3 B 1 W 0 CTR 0
000000829 | main | Thread-1 BLOCKED
000000829 | main | Thread-0 RUNNABLE
000000829 | main | Thread-2 BLOCKED
000000829 | main | A 3 B 2 W 0 CTR 0
000000830 | main | Thread-1 BLOCKED
000000830 | main | Thread-0 RUNNABLE
000000830 | main | Thread-2 BLOCKED
000000830 | main | A 3 B 2 W 0 CTR 0
000000832 | main | Thread-1 BLOCKED
000000832 | main | Thread-0 RUNNABLE
000000832 | main | Thread-2 BLOCKED
000000832 | main | A 3 B 2 W 0 CTR 0
000000833 | main | Thread-1 BLOCKED
000000833 | main | Thread-0 RUNNABLE
000000833 | main | Thread-2 BLOCKED
000000834 | main | A 3 B 2 W 0 CTR 0
000000837 | Thread-2 | Thread-2 starting!
000000837 | Thread-0 | Thread-0 starting!
000000838 | Thread-0 | Thread-0 passed sync. barrier!
000000838 | Thread-0 | Thread-0 done!
000000838 | Thread-1 | Thread-1 passed sync. barrier!
000000838 | Thread-1 | Thread-1 done!
000000838 | Thread-2 | Thread-2 passed sync. barrier!
000000838 | Thread-2 | Thread-2 done!
000000839 | main | Thread-1 TERMINATED
000000839 | main | Thread-0 TERMINATED
000000839 | main | Thread-2 TERMINATED
000000839 | main | A 0 B 0 W 0 CTR 0
000000839 | main | == TRIAL 25 of test9 ==
000000842 | main | waiting for all threads to join
000000843 | main | Thread-0 RUNNABLE
000000843 | main | Thread-2 RUNNABLE
000000843 | main | Thread-1 RUNNABLE
000000843 | main | A 3 B 0 W 0 CTR 0
000000843 | Thread-0 | Thread-0 starting!
000000843 | Thread-1 | Thread-1 starting!
000000843 | Thread-2 | Thread-2 starting!
000000843 | Thread-2 | Thread-2 passed sync. barrier!
000000843 | Thread-2 | Thread-2 done!
000000844 | main | Thread-0 BLOCKED
000000844 | main | Thread-2 TERMINATED
000000844 | main | Thread-1 BLOCKED
000000844 | main | A 2 B 2 W 0 CTR 0
000000844 | main | POSSIBLE DEADLOCK
000000844 | Thread-1 | Thread-1 passed sync. barrier!
000000844 | Thread-1 | Thread-1 done!
000000845 | Thread-0 | Thread-0 passed sync. barrier!
000000845 | Thread-0 | Thread-0 done!
000000846 | main | Thread-0 TERMINATED
000000846 | main | Thread-1 TERMINATED
000000846 | main | A 0 B 0 W 0 CTR 1
000000858 | Thread-1 | Thread-1 starting!
000000858 | main | waiting for all threads to join
000000858 | main | Thread-1 TIMED_WAITING
000000858 | main | Thread-2 RUNNABLE
000000858 | main | Thread-0 RUNNABLE
000000858 | main | A 3 B 0 W 0 CTR 0
000000858 | Thread-2 | Thread-2 starting!
000000868 | Thread-1 | Thread-1 passed sync. barrier!
000000868 | Thread-1 | Thread-1 done!
000000868 | main | Thread-1 TIMED_WAITING
000000868 | main | Thread-2 RUNNABLE
000000868 | main | Thread-0 RUNNABLE
000000868 | main | A 3 B 0 W 0 CTR 0
000000868 | Thread-2 | Thread-2 passed sync. barrier!
000000868 | Thread-2 | Thread-2 done!
000000869 | main | Thread-1 TERMINATED
000000869 | main | Thread-2 TERMINATED
000000869 | main | Thread-0 RUNNABLE
000000870 | main | A 1 B 0 W 0 CTR 0
000000870 | Thread-0 | Thread-0 starting!
000000870 | Thread-0 | Thread-0 passed sync. barrier!
000000871 | Thread-0 | Thread-0 done!
000000871 | main | Thread-0 TERMINATED
000000871 | main | A 0 B 0 W 0 CTR 0
000000871 | main | == TRIAL 26 of test9 ==
000000874 | Thread-0 | Thread-0 starting!
000000874 | Thread-1 | Thread-1 starting!
